Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 2:43:45 PM,3690,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.0,,34.0,3.0,99.2,31.2,34.0,34.0,35.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.7,,34.0,34.0,45.7,,34.0,34.0,67.5,,34.0,34.0,64.7,,34.0,34.0,55.8,,34.0,34.0,59.2,,34.0,34.0,68.8,,34.0,34.0,67.9,,34.0,34.0,35.5,,34.0,34.0,56.1,,34.0,34.0,15.9,,34.0,34.0,45.7,,34.0,34.0,89.3,,34.0,34.0,80.2,,34.0,34.0,62.9,,34.0,34.0,67.1,,34.0,34.0,42.3,,34.0,34.0,43.4,,34.0,34.0,26.7,,34.0,34.0,28.3,,34.0,34.0,33.1,,34.0,34.0,36.4,,34.0,0.5,
22/01/2025 2:44:15 PM,3720,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,33.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.2,,34.0,34.0,45.7,,34.0,34.0,68.9,,34.0,34.0,68.2,,34.0,34.0,55.8,,34.0,34.0,60.5,,34.0,34.0,69.6,,34.0,34.0,67.1,,34.0,34.0,33.0,,34.0,34.0,58.6,,34.0,34.0,15.4,,34.0,34.0,50.1,,34.0,34.0,92.7,,34.0,34.0,79.6,,34.0,34.0,60.8,,34.0,34.0,64.9,,34.0,34.0,45.6,,34.0,34.0,44.3,,34.0,34.0,26.9,,34.0,34.0,29.9,,34.0,34.0,37.2,,34.0,34.0,36.9,,34.0,0.5,
22/01/2025 2:44:45 PM,3750,34.0,51.7,,34.0,3.0,99.2,31.2,34.0,34.0,59.4,,34.0,3.0,99.2,31.2,34.0,34.0,35.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,45.0,,34.0,34.0,68.5,,34.0,34.0,65.8,,34.0,34.0,55.8,,34.0,34.0,59.5,,34.0,34.0,69.2,,34.0,34.0,69.8,,34.0,34.0,35.0,,34.0,34.0,55.5,,34.0,34.0,17.4,,34.0,34.0,48.1,,34.0,34.0,85.0,,34.0,34.0,76.6,,34.0,34.0,63.5,,34.0,34.0,67.7,,34.0,34.0,45.2,,34.0,34.0,43.8,,34.0,34.0,26.7,,34.0,34.0,30.3,,34.0,34.0,35.3,,34.0,34.0,35.0,,34.0,0.5,
22/01/2025 2:45:15 PM,3780,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,35.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,45.2,,34.0,34.0,68.7,,34.0,34.0,67.6,,34.0,34.0,55.8,,34.0,34.0,59.7,,34.0,34.0,68.2,,34.0,34.0,71.3,,34.0,34.0,35.0,,34.0,34.0,55.8,,34.0,34.0,16.7,,34.0,34.0,50.2,,34.0,34.0,86.9,,34.0,34.0,75.9,,34.0,34.0,62.2,,34.0,34.0,64.7,,34.0,34.0,47.4,,34.0,34.0,44.2,,34.0,34.0,28.0,,34.0,34.0,29.9,,34.0,34.0,36.6,,34.0,34.0,35.1,,34.0,0.2,
22/01/2025 2:45:45 PM,3810,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,35.3,,34.0,3.0,99.2,31.2,34.0,34.0,48.0,,34.0,34.0,44.6,,34.0,34.0,69.1,,34.0,34.0,67.4,,34.0,34.0,55.8,,34.0,34.0,60.4,,34.0,34.0,68.8,,34.0,34.0,69.8,,34.0,34.0,35.3,,34.0,34.0,55.6,,34.0,34.0,16.8,,34.0,34.0,47.4,,34.0,34.0,91.5,,34.0,34.0,85.4,,34.0,34.0,66.1,,34.0,34.0,68.8,,34.0,34.0,45.7,,34.0,34.0,44.8,,34.0,34.0,28.2,,34.0,34.0,29.4,,34.0,34.0,35.0,,34.0,34.0,36.1,,34.0,0.1,
22/01/2025 2:46:15 PM,3840,34.0,52.3,0.402,34.0,3.0,99.2,31.2,34.0,34.0,60.1,0.259,34.0,3.0,99.2,31.2,34.0,34.0,33.4,0.962,34.0,3.0,99.2,31.2,34.0,34.0,48.8,0.491,34.0,34.0,46.5,0.545,34.0,34.0,69.0,0.128,34.0,34.0,67.4,0.158,34.0,34.0,55.8,0.332,34.0,34.0,62.0,0.232,34.0,34.0,69.3,0.116,34.0,34.0,69.9,0.117,34.0,34.0,33.4,0.962,34.0,34.0,57.5,0.302,34.0,34.0,16.3,2.820,34.0,34.0,47.4,0.523,34.0,34.0,88.3,-0.055,34.0,34.0,77.2,0.053,34.0,34.0,63.6,0.201,34.0,34.0,70.1,0.144,34.0,34.0,46.8,0.544,34.0,34.0,43.6,0.619,34.0,34.0,27.0,1.421,34.0,34.0,29.0,1.298,34.0,34.0,35.5,0.949,34.0,34.0,35.5,0.906,34.0,0.0,
22/01/2025 2:46:45 PM,3870,34.0,52.1,0.408,34.0,3.0,99.2,31.2,34.0,34.0,58.8,0.281,34.0,3.0,99.2,31.2,34.0,34.0,36.2,0.960,34.0,3.0,99.2,31.2,34.0,34.0,48.2,0.486,34.0,34.0,45.8,0.569,34.0,34.0,67.1,0.161,34.0,34.0,65.1,0.188,34.0,34.0,55.8,0.332,34.0,34.0,60.3,0.239,34.0,34.0,66.7,0.165,34.0,34.0,68.4,0.136,34.0,34.0,36.2,0.960,34.0,34.0,56.9,0.327,34.0,34.0,16.4,2.823,34.0,34.0,48.8,0.469,34.0,34.0,92.8,-0.080,34.0,34.0,81.4,0.030,34.0,34.0,64.7,0.173,34.0,34.0,69.5,0.145,34.0,34.0,48.0,0.517,34.0,34.0,44.4,0.570,34.0,34.0,28.2,1.371,34.0,34.0,31.1,1.188,34.0,34.0,34.1,0.972,34.0,34.0,35.4,0.907,34.0,0.0,
22/01/2025 2:47:15 PM,3900,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,36.0,,34.0,3.0,99.2,31.2,34.0,34.0,48.7,,34.0,34.0,46.2,,34.0,34.0,68.7,,34.0,34.0,67.5,,34.0,34.0,55.8,,34.0,34.0,61.0,,34.0,34.0,69.6,,34.0,34.0,68.4,,34.0,34.0,36.0,,34.0,34.0,56.7,,34.0,34.0,17.0,,34.0,34.0,50.2,,34.0,34.0,83.8,,34.0,34.0,77.1,,34.0,34.0,64.1,,34.0,34.0,66.4,,34.0,34.0,48.6,,34.0,34.0,43.2,,34.0,34.0,28.3,,34.0,34.0,29.4,,34.0,34.0,36.2,,34.0,34.0,36.2,,34.0,0.4,
22/01/2025 2:47:45 PM,3930,34.0,51.6,0.411,34.0,3.0,99.2,31.2,34.0,34.0,59.3,0.266,34.0,3.0,99.2,31.2,34.0,34.0,35.4,0.946,34.0,3.0,99.2,31.2,34.0,34.0,48.6,0.478,34.0,34.0,46.1,0.564,34.0,34.0,68.1,0.137,34.0,34.0,65.5,0.170,34.0,34.0,55.8,0.332,34.0,34.0,59.1,0.272,34.0,34.0,68.7,0.135,34.0,34.0,68.4,0.134,34.0,34.0,35.4,0.946,34.0,34.0,58.5,0.303,34.0,34.0,16.3,2.738,34.0,34.0,45.8,0.530,34.0,34.0,86.3,-0.040,34.0,34.0,74.9,0.060,34.0,34.0,63.2,0.204,34.0,34.0,62.1,0.204,34.0,34.0,47.8,0.507,34.0,34.0,44.3,0.605,34.0,34.0,28.0,1.390,34.0,34.0,28.8,1.288,34.0,34.0,34.3,0.906,34.0,34.0,36.6,0.895,34.0,0.1,
22/01/2025 2:48:15 PM,3960,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,34.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,44.5,,34.0,34.0,69.8,,34.0,34.0,68.5,,34.0,34.0,55.8,,34.0,34.0,60.1,,34.0,34.0,70.1,,34.0,34.0,70.9,,34.0,34.0,34.9,,34.0,34.0,54.9,,34.0,34.0,16.9,,34.0,34.0,49.4,,34.0,34.0,82.6,,34.0,34.0,79.6,,34.0,34.0,63.8,,34.0,34.0,68.4,,34.0,34.0,47.4,,34.0,34.0,45.6,,34.0,34.0,27.5,,34.0,34.0,29.1,,34.0,34.0,35.2,,34.0,34.0,36.2,,34.0,0.1,
22/01/2025 2:48:45 PM,3990,34.0,51.7,,34.0,3.0,99.2,31.2,34.0,34.0,59.3,,34.0,3.0,99.2,31.2,34.0,34.0,32.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,44.5,,34.0,34.0,67.5,,34.0,34.0,67.1,,34.0,34.0,55.8,,34.0,34.0,59.0,,34.0,34.0,70.4,,34.0,34.0,70.4,,34.0,34.0,32.8,,34.0,34.0,57.2,,34.0,34.0,17.0,,34.0,34.0,46.0,,34.0,34.0,87.2,,34.0,34.0,81.4,,34.0,34.0,60.3,,34.0,34.0,65.3,,34.0,34.0,45.5,,34.0,34.0,43.1,,34.0,34.0,27.2,,34.0,34.0,29.6,,34.0,34.0,35.0,,34.0,34.0,35.9,,34.0,0.2,
22/01/2025 2:49:15 PM,4020,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.7,,34.0,3.0,99.2,31.2,34.0,34.0,34.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,45.6,,34.0,34.0,68.3,,34.0,34.0,67.2,,34.0,34.0,55.8,,34.0,34.0,58.2,,34.0,34.0,69.9,,34.0,34.0,71.2,,34.0,34.0,34.4,,34.0,34.0,56.7,,34.0,34.0,16.6,,34.0,34.0,48.4,,34.0,34.0,83.3,,34.0,34.0,77.6,,34.0,34.0,65.0,,34.0,34.0,66.7,,34.0,34.0,47.1,,34.0,34.0,44.2,,34.0,34.0,26.8,,34.0,34.0,29.0,,34.0,34.0,35.4,,34.0,34.0,35.8,,34.0,0.3,
22/01/2025 2:49:45 PM,4050,34.0,52.3,0.399,34.0,3.0,99.2,31.2,34.0,34.0,59.6,0.260,34.0,3.0,99.2,31.2,34.0,34.0,36.7,0.907,34.0,3.0,99.2,31.2,34.0,34.0,49.8,0.471,34.0,34.0,45.7,0.564,34.0,34.0,68.1,0.133,34.0,34.0,66.1,0.158,34.0,34.0,55.8,0.332,34.0,34.0,61.2,0.256,34.0,34.0,70.0,0.119,34.0,34.0,72.9,0.099,34.0,34.0,36.7,0.907,34.0,34.0,55.9,0.310,34.0,34.0,16.3,2.822,34.0,34.0,48.1,0.497,34.0,34.0,89.7,-0.046,34.0,34.0,75.4,0.055,34.0,34.0,65.9,0.186,34.0,34.0,65.1,0.179,34.0,34.0,46.9,0.528,34.0,34.0,44.9,0.566,34.0,34.0,28.0,1.391,34.0,34.0,29.5,1.257,34.0,34.0,35.1,0.897,34.0,34.0,35.0,0.913,34.0,0.0,
22/01/2025 2:50:15 PM,4080,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,58.8,,34.0,3.0,99.2,31.2,34.0,34.0,35.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.3,,34.0,34.0,44.9,,34.0,34.0,67.7,,34.0,34.0,64.8,,34.0,34.0,55.8,,34.0,34.0,57.7,,34.0,34.0,68.7,,34.0,34.0,69.4,,34.0,34.0,35.5,,34.0,34.0,54.2,,34.0,34.0,16.2,,34.0,34.0,47.1,,34.0,34.0,96.1,,34.0,34.0,82.9,,34.0,34.0,65.9,,34.0,34.0,66.8,,34.0,34.0,45.8,,34.0,34.0,44.3,,34.0,34.0,27.0,,34.0,34.0,30.2,,34.0,34.0,36.7,,34.0,34.0,36.8,,34.0,0.4,
22/01/2025 2:50:45 PM,4110,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,34.4,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,45.5,,34.0,34.0,69.5,,34.0,34.0,67.3,,34.0,34.0,55.8,,34.0,34.0,58.2,,34.0,34.0,69.7,,34.0,34.0,71.5,,34.0,34.0,34.4,,34.0,34.0,56.8,,34.0,34.0,16.0,,34.0,34.0,49.1,,34.0,34.0,93.0,,34.0,34.0,76.5,,34.0,34.0,62.8,,34.0,34.0,66.8,,34.0,34.0,46.5,,34.0,34.0,44.0,,34.0,34.0,28.1,,34.0,34.0,30.1,,34.0,34.0,37.3,,34.0,34.0,34.2,,34.0,0.4,
22/01/2025 2:51:15 PM,4140,34.0,52.1,0.403,34.0,3.0,99.2,31.2,34.0,34.0,58.6,0.274,34.0,3.0,99.2,31.2,34.0,34.0,35.5,0.949,34.0,3.0,99.2,31.2,34.0,34.0,48.3,0.491,34.0,34.0,44.8,0.575,34.0,34.0,66.2,0.153,34.0,34.0,65.5,0.174,34.0,34.0,55.8,0.332,34.0,34.0,58.9,0.272,34.0,34.0,69.7,0.117,34.0,34.0,67.8,0.144,34.0,34.0,35.5,0.949,34.0,34.0,54.8,0.343,34.0,34.0,16.1,2.870,34.0,34.0,48.6,0.490,34.0,34.0,100.5,-0.115,34.0,34.0,85.3,-0.044,34.0,34.0,66.8,0.189,34.0,34.0,65.4,0.166,34.0,34.0,46.3,0.562,34.0,34.0,46.0,0.566,34.0,34.0,27.5,1.384,34.0,34.0,29.3,1.262,34.0,34.0,33.2,0.971,34.0,34.0,36.7,0.875,34.0,0.1,
22/01/2025 2:51:45 PM,4170,34.0,52.2,0.409,34.0,3.0,99.2,31.2,34.0,34.0,60.4,0.262,34.0,3.0,99.2,31.2,34.0,34.0,34.6,1.029,34.0,3.0,99.2,31.2,34.0,34.0,48.9,0.487,34.0,34.0,45.2,0.584,34.0,34.0,70.6,0.129,34.0,34.0,67.5,0.160,34.0,34.0,55.8,0.332,34.0,34.0,60.0,0.272,34.0,34.0,69.5,0.130,34.0,34.0,70.6,0.122,34.0,34.0,34.6,1.029,34.0,34.0,55.6,0.337,34.0,34.0,16.4,2.808,34.0,34.0,47.7,0.484,34.0,34.0,85.9,-0.030,34.0,34.0,78.2,0.028,34.0,34.0,63.3,0.205,34.0,34.0,64.9,0.196,34.0,34.0,47.6,0.525,34.0,34.0,43.8,0.598,34.0,34.0,27.6,1.397,34.0,34.0,29.8,1.214,34.0,34.0,35.6,0.909,34.0,34.0,38.2,0.872,34.0,0.1,
22/01/2025 2:52:15 PM,4200,34.0,51.6,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,34.0,,34.0,3.0,99.2,31.2,34.0,34.0,48.1,,34.0,34.0,45.4,,34.0,34.0,69.2,,34.0,34.0,67.1,,34.0,34.0,55.8,,34.0,34.0,59.2,,34.0,34.0,69.8,,34.0,34.0,70.2,,34.0,34.0,34.0,,34.0,34.0,57.6,,34.0,34.0,15.1,,34.0,34.0,46.4,,34.0,34.0,83.1,,34.0,34.0,77.4,,34.0,34.0,60.3,,34.0,34.0,65.6,,34.0,34.0,46.1,,34.0,34.0,43.5,,34.0,34.0,27.0,,34.0,34.0,28.1,,34.0,34.0,35.7,,34.0,34.0,36.8,,34.0,0.2,
22/01/2025 2:52:45 PM,4230,34.0,52.3,0.403,34.0,3.0,99.2,31.2,34.0,34.0,60.0,0.261,34.0,3.0,99.2,31.2,34.0,34.0,34.1,1.021,34.0,3.0,99.2,31.2,34.0,34.0,48.0,0.483,34.0,34.0,46.1,0.568,34.0,34.0,68.8,0.136,34.0,34.0,67.9,0.154,34.0,34.0,55.8,0.332,34.0,34.0,61.3,0.258,34.0,34.0,71.1,0.113,34.0,34.0,70.0,0.118,34.0,34.0,34.1,1.021,34.0,34.0,55.8,0.321,34.0,34.0,16.6,2.821,34.0,34.0,48.5,0.491,34.0,34.0,86.6,-0.046,34.0,34.0,78.4,0.012,34.0,34.0,63.6,0.211,34.0,34.0,66.8,0.154,34.0,34.0,47.3,0.534,34.0,34.0,44.4,0.595,34.0,34.0,28.0,1.462,34.0,34.0,29.3,1.231,34.0,34.0,36.4,0.929,34.0,34.0,36.0,0.901,34.0,0.0,
22/01/2025 2:53:15 PM,4260,34.0,52.9,,34.0,3.0,99.2,31.2,34.0,34.0,60.7,,34.0,3.0,99.2,31.2,34.0,34.0,33.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.8,,34.0,34.0,46.0,,34.0,34.0,68.6,,34.0,34.0,70.1,,34.0,34.0,55.8,,34.0,34.0,60.9,,34.0,34.0,70.7,,34.0,34.0,69.6,,34.0,34.0,33.5,,34.0,34.0,59.2,,34.0,34.0,17.4,,34.0,34.0,51.6,,34.0,34.0,88.7,,34.0,34.0,79.2,,34.0,34.0,66.2,,34.0,34.0,65.7,,34.0,34.0,47.1,,34.0,34.0,44.0,,34.0,34.0,27.8,,34.0,34.0,29.6,,34.0,34.0,35.4,,34.0,34.0,36.9,,34.0,0.2,
22/01/2025 2:53:45 PM,4290,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,35.6,,34.0,3.0,99.2,31.2,34.0,34.0,47.5,,34.0,34.0,45.6,,34.0,34.0,70.3,,34.0,34.0,67.3,,34.0,34.0,55.8,,34.0,34.0,59.6,,34.0,34.0,70.0,,34.0,34.0,72.5,,34.0,34.0,35.6,,34.0,34.0,55.4,,34.0,34.0,16.1,,34.0,34.0,49.2,,34.0,34.0,92.7,,34.0,34.0,83.2,,34.0,34.0,66.7,,34.0,34.0,68.6,,34.0,34.0,47.1,,34.0,34.0,45.4,,34.0,34.0,28.4,,34.0,34.0,30.6,,34.0,34.0,34.9,,34.0,34.0,35.3,,34.0,0.3,
22/01/2025 2:54:15 PM,4320,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,58.9,,34.0,3.0,99.2,31.2,34.0,34.0,33.2,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,44.8,,34.0,34.0,67.2,,34.0,34.0,65.8,,34.0,34.0,55.8,,34.0,34.0,57.8,,34.0,34.0,67.3,,34.0,34.0,69.1,,34.0,34.0,33.2,,34.0,34.0,56.7,,34.0,34.0,16.6,,34.0,34.0,48.3,,34.0,34.0,87.3,,34.0,34.0,83.0,,34.0,34.0,60.1,,34.0,34.0,63.1,,34.0,34.0,44.1,,34.0,34.0,43.4,,34.0,34.0,27.3,,34.0,34.0,29.1,,34.0,34.0,36.8,,34.0,34.0,35.8,,34.0,0.6,
22/01/2025 2:54:45 PM,4350,34.0,52.5,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,35.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,45.5,,34.0,34.0,69.1,,34.0,34.0,67.1,,34.0,34.0,55.8,,34.0,34.0,58.3,,34.0,34.0,69.9,,34.0,34.0,67.7,,34.0,34.0,35.1,,34.0,34.0,55.4,,34.0,34.0,15.8,,34.0,34.0,47.8,,34.0,34.0,99.9,,34.0,34.0,84.9,,34.0,34.0,67.8,,34.0,34.0,67.8,,34.0,34.0,46.6,,34.0,34.0,45.8,,34.0,34.0,26.7,,34.0,34.0,28.9,,34.0,34.0,36.2,,34.0,34.0,36.7,,34.0,1.4,
22/01/2025 2:55:15 PM,4380,34.0,52.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,35.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.7,,34.0,34.0,45.6,,34.0,34.0,70.3,,34.0,34.0,68.9,,34.0,34.0,55.8,,34.0,34.0,60.7,,34.0,34.0,71.2,,34.0,34.0,70.2,,34.0,34.0,35.7,,34.0,34.0,55.8,,34.0,34.0,17.2,,34.0,34.0,48.4,,34.0,34.0,86.9,,34.0,34.0,80.3,,34.0,34.0,64.0,,34.0,34.0,64.6,,34.0,34.0,46.1,,34.0,34.0,45.5,,34.0,34.0,27.3,,34.0,34.0,28.6,,34.0,34.0,35.4,,34.0,34.0,35.1,,34.0,0.8,
22/01/2025 2:55:45 PM,4410,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,34.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.7,,34.0,34.0,44.9,,34.0,34.0,68.5,,34.0,34.0,67.5,,34.0,34.0,55.8,,34.0,34.0,59.2,,34.0,34.0,69.5,,34.0,34.0,68.1,,34.0,34.0,34.5,,34.0,34.0,57.3,,34.0,34.0,16.6,,34.0,34.0,47.8,,34.0,34.0,90.8,,34.0,34.0,77.4,,34.0,34.0,63.7,,34.0,34.0,64.8,,34.0,34.0,45.8,,34.0,34.0,44.1,,34.0,34.0,27.6,,34.0,34.0,29.9,,34.0,34.0,36.1,,34.0,34.0,37.7,,34.0,0.2,
22/01/2025 2:56:15 PM,4440,34.0,52.5,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,35.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,44.3,,34.0,34.0,68.2,,34.0,34.0,68.4,,34.0,34.0,55.8,,34.0,34.0,59.3,,34.0,34.0,70.4,,34.0,34.0,71.8,,34.0,34.0,35.6,,34.0,34.0,54.9,,34.0,34.0,17.2,,34.0,34.0,48.0,,34.0,34.0,91.8,,34.0,34.0,82.8,,34.0,34.0,66.1,,34.0,34.0,68.8,,34.0,34.0,46.8,,34.0,34.0,44.8,,34.0,34.0,26.7,,34.0,34.0,30.0,,34.0,34.0,33.4,,34.0,34.0,36.9,,34.0,0.8,
22/01/2025 2:56:45 PM,4470,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,34.2,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,44.5,,34.0,34.0,68.4,,34.0,34.0,68.2,,34.0,34.0,55.8,,34.0,34.0,59.9,,34.0,34.0,70.4,,34.0,34.0,73.3,,34.0,34.0,34.2,,34.0,34.0,55.8,,34.0,34.0,16.1,,34.0,34.0,50.4,,34.0,34.0,86.7,,34.0,34.0,74.7,,34.0,34.0,65.5,,34.0,34.0,65.0,,34.0,34.0,49.1,,34.0,34.0,43.9,,34.0,34.0,27.4,,34.0,34.0,30.9,,34.0,34.0,36.0,,34.0,34.0,36.1,,34.0,0.5,
22/01/2025 2:57:15 PM,4500,34.0,51.5,0.412,34.0,3.0,99.2,31.2,34.0,34.0,59.3,0.263,34.0,3.0,99.2,31.2,34.0,34.0,33.1,0.988,34.0,3.0,99.2,31.2,34.0,34.0,49.4,0.475,34.0,34.0,45.7,0.565,34.0,34.0,67.3,0.144,34.0,34.0,66.2,0.152,34.0,34.0,55.8,0.332,34.0,34.0,57.5,0.295,34.0,34.0,69.1,0.117,34.0,34.0,70.6,0.110,34.0,34.0,33.1,0.988,34.0,34.0,56.0,0.330,34.0,34.0,16.1,2.815,34.0,34.0,48.9,0.477,34.0,34.0,86.2,-0.035,34.0,34.0,77.9,0.038,34.0,34.0,63.5,0.215,34.0,34.0,63.0,0.214,34.0,34.0,44.8,0.570,34.0,34.0,44.3,0.591,34.0,34.0,27.0,1.423,34.0,34.0,29.4,1.282,34.0,34.0,36.0,0.911,34.0,34.0,35.8,0.911,34.0,0.1,
22/01/2025 2:57:45 PM,4530,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,60.7,,34.0,3.0,99.2,31.2,34.0,34.0,32.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.1,,34.0,34.0,45.2,,34.0,34.0,70.5,,34.0,34.0,68.8,,34.0,34.0,55.8,,34.0,34.0,59.3,,34.0,34.0,69.7,,34.0,34.0,69.2,,34.0,34.0,32.7,,34.0,34.0,54.1,,34.0,34.0,16.4,,34.0,34.0,48.6,,34.0,34.0,92.8,,34.0,34.0,81.4,,34.0,34.0,68.0,,34.0,34.0,66.2,,34.0,34.0,46.8,,34.0,34.0,44.6,,34.0,34.0,26.7,,34.0,34.0,29.7,,34.0,34.0,35.4,,34.0,34.0,36.1,,34.0,0.3,
22/01/2025 2:58:15 PM,4560,34.0,51.4,0.414,34.0,3.0,99.2,31.2,34.0,34.0,59.4,0.268,34.0,3.0,99.2,31.2,34.0,34.0,33.9,1.050,34.0,3.0,99.2,31.2,34.0,34.0,48.4,0.493,34.0,34.0,45.1,0.598,34.0,34.0,67.7,0.149,34.0,34.0,67.0,0.152,34.0,34.0,55.8,0.332,34.0,34.0,58.6,0.272,34.0,34.0,69.2,0.118,34.0,34.0,69.1,0.129,34.0,34.0,33.9,1.050,34.0,34.0,54.4,0.340,34.0,34.0,16.6,2.871,34.0,34.0,47.3,0.498,34.0,34.0,88.2,-0.043,34.0,34.0,79.6,0.018,34.0,34.0,60.4,0.235,34.0,34.0,63.6,0.190,34.0,34.0,46.6,0.540,34.0,34.0,43.5,0.615,34.0,34.0,27.8,1.399,34.0,34.0,29.5,1.237,34.0,34.0,35.0,0.934,34.0,34.0,34.9,0.897,34.0,0.1,
22/01/2025 2:58:45 PM,4590,34.0,52.1,0.400,34.0,3.0,99.2,31.2,34.0,34.0,59.9,0.252,34.0,3.0,99.2,31.2,34.0,34.0,34.4,0.995,34.0,3.0,99.2,31.2,34.0,34.0,49.2,0.477,34.0,34.0,44.6,0.583,34.0,34.0,69.3,0.121,34.0,34.0,67.3,0.141,34.0,34.0,55.8,0.332,34.0,34.0,59.7,0.250,34.0,34.0,71.5,0.104,34.0,34.0,71.8,0.098,34.0,34.0,34.4,0.995,34.0,34.0,56.1,0.325,34.0,34.0,16.7,2.798,34.0,34.0,48.2,0.488,34.0,34.0,88.5,-0.055,34.0,34.0,76.4,0.044,34.0,34.0,62.7,0.206,34.0,34.0,63.3,0.169,34.0,34.0,45.7,0.550,34.0,34.0,43.8,0.612,34.0,34.0,27.4,1.427,34.0,34.0,29.9,1.260,34.0,34.0,35.9,0.930,34.0,34.0,36.5,0.914,34.0,0.1,
22/01/2025 2:59:15 PM,4620,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,34.0,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,46.3,,34.0,34.0,68.5,,34.0,34.0,68.8,,34.0,34.0,55.8,,34.0,34.0,59.0,,34.0,34.0,72.1,,34.0,34.0,69.6,,34.0,34.0,34.0,,34.0,34.0,56.5,,34.0,34.0,16.5,,34.0,34.0,47.8,,34.0,34.0,86.7,,34.0,34.0,80.7,,34.0,34.0,61.5,,34.0,34.0,67.0,,34.0,34.0,44.8,,34.0,34.0,44.5,,34.0,34.0,26.8,,34.0,34.0,29.8,,34.0,34.0,37.2,,34.0,34.0,35.6,,34.0,0.4,
